model,seed,test_idx,y_true,y_pred,residual
MLP_ext,9,506,-5.670000076293945,-5.211167335510254,-0.4588327407836914
MLP_ext,9,861,-2.4600000381469727,-2.104125499725342,-0.35587453842163086
MLP_ext,9,837,-2.563999891281128,-2.800750732421875,0.23675084114074707
MLP_ext,9,1024,-1.7699999809265137,-0.6241495609283447,-1.145850419998169
MLP_ext,9,590,-4.159999847412109,-4.124460697174072,-0.03553915023803711
MLP_ext,9,335,-1.159999966621399,-1.5863524675369263,0.42635250091552734
MLP_ext,9,256,-0.699999988079071,-0.7058721780776978,0.005872189998626709
MLP_ext,9,384,-0.36399999260902405,-1.5081783533096313,1.1441783905029297
MLP_ext,9,904,-5.696000099182129,-4.465413570404053,-1.2305865287780762
MLP_ext,9,370,-2.119999885559082,-2.2169322967529297,0.09693241119384766
MLP_ext,9,1052,-2.3559999465942383,-2.407282590866089,0.051282644271850586
MLP_ext,9,775,-4.639999866485596,-4.171082973480225,-0.4689168930053711
MLP_ext,9,98,-2.2200000286102295,-2.354414939880371,0.1344149112701416
MLP_ext,9,429,-2.8499999046325684,-2.779721975326538,-0.07027792930603027
MLP_ext,9,109,-6.349999904632568,-5.817151069641113,-0.5328488349914551
MLP_ext,9,964,-3.4600000381469727,-4.155109882354736,0.6951098442077637
MLP_ext,9,496,-1.899999976158142,-2.1754636764526367,0.27546370029449463
MLP_ext,9,628,-6.179999828338623,-5.934459686279297,-0.24554014205932617
MLP_ext,9,1004,-2.4100000858306885,-2.256948471069336,-0.15305161476135254
MLP_ext,9,519,-9.331999778747559,-9.654065132141113,0.3220653533935547
MLP_ext,9,393,-3.130000114440918,-2.8385772705078125,-0.29142284393310547
MLP_ext,9,626,-0.17000000178813934,-1.6997973918914795,1.5297974348068237
MLP_ext,9,1006,-7.110000133514404,-6.443854331970215,-0.6661458015441895
MLP_ext,9,1139,1.1440000534057617,-1.5557752847671509,2.699775218963623
MLP_ext,9,691,-3.430000066757202,-3.438453197479248,0.008453130722045898
MLP_ext,9,77,-3.630000114440918,-3.1489453315734863,-0.48105478286743164
MLP_ext,9,726,-5.210000038146973,-5.045898914337158,-0.16410112380981445
MLP_ext,9,116,-11.600000381469727,-9.973418235778809,-1.626582145690918
MLP_ext,9,1091,-1.3899999856948853,-1.6033192873001099,0.2133193016052246
MLP_ext,9,509,-3.4830000400543213,-2.9992384910583496,-0.4837615489959717
MLP_ext,9,734,-3.816999912261963,-4.371078968048096,0.5540790557861328
MLP_ext,9,756,0.008999999612569809,-0.9535727500915527,0.9625727534294128
MLP_ext,9,556,-7.150000095367432,-7.619655609130859,0.46965551376342773
MLP_ext,9,764,-3.2699999809265137,-3.726966619491577,0.4569666385650635
MLP_ext,9,249,-0.6200000047683716,-0.6501193046569824,0.03011929988861084
MLP_ext,9,390,-2.5959999561309814,-2.733919620513916,0.13791966438293457
MLP_ext,9,589,-4.070000171661377,-4.396549701690674,0.3265495300292969
MLP_ext,9,200,-4.539999961853027,-4.844943046569824,0.3049430847167969
MLP_ext,9,924,-0.7300000190734863,-0.7766586542129517,0.04665863513946533
MLP_ext,9,723,-5.230000019073486,-4.568583011627197,-0.6614170074462891
MLP_ext,9,815,-4.690000057220459,-3.383786916732788,-1.306213140487671
MLP_ext,9,128,-6.46999979019165,-6.738498687744141,0.26849889755249023
MLP_ext,9,971,-2.369999885559082,-1.6286498308181763,-0.7413500547409058
MLP_ext,9,797,-1.8070000410079956,-1.0241732597351074,-0.7828267812728882
MLP_ext,9,648,-3.4200000762939453,-2.7684683799743652,-0.6515316963195801
MLP_ext,9,134,-4.739999771118164,-4.51651668548584,-0.22348308563232422
MLP_ext,9,231,-0.49000000953674316,-0.8499718904495239,0.35997188091278076
MLP_ext,9,2,-1.7400000095367432,-2.6542701721191406,0.9142701625823975
MLP_ext,9,180,-2.819999933242798,-2.9213666915893555,0.10136675834655762
MLP_ext,9,1026,-2.4519999027252197,-2.0831403732299805,-0.36885952949523926
MLP_ext,9,358,-4.630000114440918,-4.088179588317871,-0.5418205261230469
MLP_ext,9,591,-6.019999980926514,-4.421226501464844,-1.59877347946167
MLP_ext,9,634,0.699999988079071,0.6720439195632935,0.027956068515777588
MLP_ext,9,271,0.3799999952316284,-0.28535693883895874,0.6653569340705872
MLP_ext,9,464,-1.8769999742507935,-2.350867986679077,0.4738680124282837
MLP_ext,9,939,-8.803999900817871,-8.138849258422852,-0.6651506423950195
MLP_ext,9,1061,-4.521999835968018,-6.048403739929199,1.5264039039611816
MLP_ext,9,62,-4.349999904632568,-4.25153923034668,-0.09846067428588867
MLP_ext,9,1068,-1.340000033378601,-2.0811126232147217,0.7411125898361206
MLP_ext,9,518,-3.499000072479248,-4.312382698059082,0.813382625579834
MLP_ext,9,459,-3.0820000171661377,-2.3513686656951904,-0.7306313514709473
MLP_ext,9,10,-4.630000114440918,-4.772019863128662,0.14201974868774414
MLP_ext,9,16,-4.5,-5.091509819030762,0.5915098190307617
MLP_ext,9,611,-5.114999771118164,-7.154911994934082,2.039912223815918
MLP_ext,9,597,-1.100000023841858,-1.255281925201416,0.1552819013595581
MLP_ext,9,1034,-4.553999900817871,-3.407367706298828,-1.146632194519043
MLP_ext,9,337,-2.6579999923706055,-2.42724609375,-0.23075389862060547
MLP_ext,9,30,-5.599999904632568,-5.194167137145996,-0.40583276748657227
MLP_ext,9,673,-3.571000099182129,-3.6001474857330322,0.02914738655090332
MLP_ext,9,657,-2.740000009536743,-2.2995285987854004,-0.4404714107513428
MLP_ext,9,549,-8.175999641418457,-7.179688930511475,-0.9963107109069824
MLP_ext,9,653,-1.2799999713897705,-1.7886042594909668,0.5086042881011963
MLP_ext,9,323,-0.4659999907016754,-0.37714874744415283,-0.08885124325752258
MLP_ext,9,324,-2.691999912261963,-2.173327922821045,-0.518671989440918
MLP_ext,9,811,-0.2199999988079071,0.19602565467357635,-0.41602563858032227
MLP_ext,9,896,-1.9600000381469727,-0.9343740344047546,-1.0256259441375732
MLP_ext,9,954,-4.0970001220703125,-3.249660015106201,-0.8473401069641113
MLP_ext,9,614,-2.9800000190734863,-3.425060749053955,0.44506072998046875
MLP_ext,9,374,-6.307000160217285,-6.327209949493408,0.020209789276123047
MLP_ext,9,552,-5.506999969482422,-5.089318752288818,-0.4176812171936035
MLP_ext,9,102,-3.009999990463257,-2.577343702316284,-0.43265628814697266
MLP_ext,9,1083,-2.309999942779541,-2.221776008605957,-0.08822393417358398
MLP_ext,9,658,-2.3499999046325684,-1.7886042594909668,-0.5613956451416016
MLP_ext,9,558,-5.139999866485596,-6.911690711975098,1.771690845489502
MLP_ext,9,64,-3.0799999237060547,-2.956024169921875,-0.12397575378417969
MLP_ext,9,150,-3.0999999046325684,-3.4925460815429688,0.3925461769104004
MLP_ext,9,211,-2.4600000381469727,-1.944879412651062,-0.5151206254959106
MLP_ext,9,533,-3.1679999828338623,-2.6818647384643555,-0.48613524436950684
MLP_ext,9,627,-8.17199993133545,-10.13318157196045,1.961181640625
MLP_ext,9,296,-5.159999847412109,-4.966472625732422,-0.1935272216796875
MLP_ext,9,313,-1.399999976158142,-1.386452078819275,-0.013547897338867188
MLP_ext,9,980,-2.640000104904175,-2.3306884765625,-0.3093116283416748
MLP_ext,9,1033,-4.206999778747559,-4.232569694519043,0.025569915771484375
MLP_ext,9,559,-8.402000427246094,-7.251771926879883,-1.150228500366211
MLP_ext,9,570,-3.753999948501587,-4.340230941772461,0.586230993270874
MLP_ext,9,1032,-4.113999843597412,-3.6337687969207764,-0.48023104667663574
MLP_ext,9,810,0.46000000834465027,0.5139992237091064,-0.05399921536445618
MLP_ext,9,732,-4.880000114440918,-3.8838865756988525,-0.9961135387420654
MLP_ext,9,159,-3.4800000190734863,-3.4432945251464844,-0.03670549392700195
MLP_ext,9,139,-4.360000133514404,-4.260688781738281,-0.09931135177612305
MLP_ext,9,65,-1.7300000190734863,-1.5465706586837769,-0.18342936038970947
MLP_ext,9,766,-1.4500000476837158,-1.649834156036377,0.19983410835266113
MLP_ext,9,189,-1.940000057220459,-2.742006301879883,0.8020062446594238
MLP_ext,9,372,-3.259999990463257,-3.016651153564453,-0.2433488368988037
MLP_ext,9,574,-1.1699999570846558,-1.6236542463302612,0.45365428924560547
MLP_ext,9,1018,-1.2999999523162842,-1.649834156036377,0.3498342037200928
MLP_ext,9,451,-4.929999828338623,-5.188546657562256,0.2585468292236328
MLP_ext,9,246,-0.11999999731779099,-0.3860335052013397,0.26603350043296814
MLP_ext,9,845,-2.190000057220459,-1.6761975288391113,-0.5138025283813477
MLP_ext,9,431,-3.119999885559082,-3.2289977073669434,0.10899782180786133
MLP_ext,9,45,-4.070000171661377,-3.86500883102417,-0.20499134063720703
MLP_ext,9,1140,-4.925000190734863,-4.69002103805542,-0.23497915267944336
MLP_ext,9,994,-2.049999952316284,-2.505920886993408,0.455920934677124
MLP_ext,10,29,-0.5899999737739563,0.7745835185050964,-1.3645834922790527
MLP_ext,10,970,-1.2100000381469727,-0.6622077226638794,-0.5477923154830933
MLP_ext,10,417,-1.6399999856948853,-1.4638352394104004,-0.17616474628448486
MLP_ext,10,842,-1.9889999628067017,-2.1740012168884277,0.18500125408172607
MLP_ext,10,1080,-3.140000104904175,-3.2290234565734863,0.08902335166931152
MLP_ext,10,782,0.05999999865889549,0.6231268048286438,-0.563126802444458
MLP_ext,10,596,-6.63700008392334,-6.309267044067383,-0.32773303985595703
MLP_ext,10,125,-7.210000038146973,-7.2750091552734375,0.06500911712646484
MLP_ext,10,850,-2.890000104904175,-2.696380376815796,-0.1936197280883789
MLP_ext,10,565,-1.850000023841858,-1.8159924745559692,-0.03400754928588867
MLP_ext,10,1084,-7.960000038146973,-7.714626789093018,-0.24537324905395508
MLP_ext,10,702,-1.9950000047683716,-0.8539549112319946,-1.141045093536377
MLP_ext,10,354,-6.570000171661377,-6.356288909912109,-0.21371126174926758
MLP_ext,10,234,0.15000000596046448,-0.258956640958786,0.4089566469192505
MLP_ext,10,734,-3.816999912261963,-4.385144233703613,0.5681443214416504
MLP_ext,10,948,-2.9000000953674316,-4.2436723709106445,1.343672275543213
MLP_ext,10,131,-8.710000038146973,-8.192401885986328,-0.5175981521606445
MLP_ext,10,1009,-2.559999942779541,-3.1442930698394775,0.5842931270599365
MLP_ext,10,795,-2.5299999713897705,-2.3525664806365967,-0.17743349075317383
MLP_ext,10,1008,-2.7699999809265137,-2.82670521736145,0.05670523643493652
MLP_ext,10,786,-2.7699999809265137,-2.7097008228302,-0.06029915809631348
MLP_ext,10,1137,-3.930000066757202,-3.1871373653411865,-0.7428627014160156
MLP_ext,10,413,-4.882999897003174,-3.7711243629455566,-1.1118755340576172
MLP_ext,10,569,-4.285999774932861,-4.25100040435791,-0.03499937057495117
MLP_ext,10,1063,-1.600000023841858,-1.5283966064453125,-0.07160341739654541
MLP_ext,10,628,-6.179999828338623,-5.058436393737793,-1.12156343460083
MLP_ext,10,261,-0.6200000047683716,-0.6560420393943787,0.03604203462600708
MLP_ext,10,450,-6.090000152587891,-5.4229326248168945,-0.6670675277709961
MLP_ext,10,638,-3.9549999237060547,-4.402386665344238,0.4473867416381836
MLP_ext,10,273,-2.7799999713897705,-2.281257152557373,-0.49874281883239746
MLP_ext,10,571,-3.640000104904175,-4.579719543457031,0.9397194385528564
MLP_ext,10,992,0.5799999833106995,0.38638490438461304,0.19361507892608643
MLP_ext,10,126,-7.429999828338623,-7.2750091552734375,-0.15499067306518555
MLP_ext,10,1113,-4.309999942779541,-4.119252681732178,-0.19074726104736328
MLP_ext,10,1059,-3.8399999141693115,-4.346112251281738,0.5061123371124268
MLP_ext,10,172,-3.2200000286102295,-4.0205583572387695,0.80055832862854
MLP_ext,10,952,-0.4000000059604645,-0.48044899106025696,0.08044898509979248
MLP_ext,10,735,-2.2960000038146973,-2.14481520652771,-0.1511847972869873
MLP_ext,10,325,-0.15000000596046448,-0.3410845398902893,0.19108453392982483
MLP_ext,10,278,-0.8500000238418579,-1.3132219314575195,0.4632219076156616
MLP_ext,10,792,-3.240000009536743,-3.9014732837677,0.661473274230957
MLP_ext,10,142,-5.269999980926514,-5.718655586242676,0.4486556053161621
MLP_ext,10,698,-4.046999931335449,-4.181979179382324,0.134979248046875
MLP_ext,10,821,-0.46000000834465027,-0.9998429417610168,0.539842963218689
MLP_ext,10,888,-1.5199999809265137,-1.161196231842041,-0.35880374908447266
MLP_ext,10,452,-3.3299999237060547,-3.5214028358459473,0.19140291213989258
MLP_ext,10,1086,0.49000000953674316,0.3677964508533478,0.12220355868339539
MLP_ext,10,225,-2.559999942779541,-2.518150806427002,-0.04184913635253906
MLP_ext,10,1122,-1.9600000381469727,-2.2521681785583496,0.29216814041137695
MLP_ext,10,230,-1.0800000429153442,-1.315301775932312,0.23530173301696777
MLP_ext,10,27,-3.2799999713897705,-3.837244987487793,0.5572450160980225
MLP_ext,10,933,-1.8899999856948853,-1.3079063892364502,-0.5820935964584351
MLP_ext,10,22,-3.049999952316284,-3.273202419281006,0.22320246696472168
MLP_ext,10,411,-4.710000038146973,-5.648541450500488,0.9385414123535156
MLP_ext,10,704,-0.8199999928474426,0.1684228479862213,-0.9884228706359863
MLP_ext,10,467,-3.680000066757202,-3.4525887966156006,-0.22741127014160156
MLP_ext,10,1069,-2.0160000324249268,-2.4203414916992188,0.404341459274292
MLP_ext,10,120,-8.600000381469727,-7.96060848236084,-0.6393918991088867
MLP_ext,10,374,-6.307000160217285,-6.146852016448975,-0.16014814376831055
MLP_ext,10,718,-4.53000020980835,-4.454753875732422,-0.07524633407592773
MLP_ext,10,994,-2.049999952316284,-2.73038387298584,0.6803839206695557
MLP_ext,10,318,-1.1100000143051147,-1.0403450727462769,-0.06965494155883789
MLP_ext,10,741,-1.2300000190734863,-2.000095844268799,0.7700958251953125
MLP_ext,10,658,-2.3499999046325684,-1.7081456184387207,-0.6418542861938477
MLP_ext,10,518,-3.499000072479248,-4.511287212371826,1.0122871398925781
MLP_ext,10,744,-6.619999885559082,-5.521687030792236,-1.0983128547668457
MLP_ext,10,444,-4.445000171661377,-7.376537322998047,2.93153715133667
MLP_ext,10,1017,-3.2899999618530273,-2.725797176361084,-0.5642027854919434
MLP_ext,10,800,-0.8999999761581421,-0.2525665760040283,-0.6474334001541138
MLP_ext,10,665,-2.7699999809265137,-2.8087849617004395,0.03878498077392578
MLP_ext,10,211,-2.4600000381469727,-1.9967585802078247,-0.46324145793914795
MLP_ext,10,323,-0.4659999907016754,-0.5780799388885498,0.11207994818687439
MLP_ext,10,1091,-1.3899999856948853,-1.5493545532226562,0.159354567527771
MLP_ext,10,271,0.3799999952316284,-0.5318875312805176,0.911887526512146
MLP_ext,10,633,-3.619999885559082,-3.4251394271850586,-0.19486045837402344
MLP_ext,10,814,-0.8199999928474426,-1.0156044960021973,0.19560450315475464
MLP_ext,10,807,-2.927999973297119,-3.1811680793762207,0.25316810607910156
MLP_ext,10,851,-3.0829999446868896,-3.8124513626098633,0.7294514179229736
MLP_ext,10,980,-2.640000104904175,-2.5817878246307373,-0.0582122802734375
MLP_ext,10,24,-1.600000023841858,-1.9085688591003418,0.3085688352584839
MLP_ext,10,196,0.3199999928474426,-0.038886167109012604,0.35888615250587463
MLP_ext,10,546,-1.8860000371932983,-1.9576597213745117,0.07165968418121338
MLP_ext,10,531,-0.8799999952316284,-1.0087121725082397,0.12871217727661133
MLP_ext,10,60,-4.429999828338623,-4.345155715942383,-0.08484411239624023
MLP_ext,10,887,-0.7200000286102295,-0.4592978358268738,-0.2607021927833557
MLP_ext,10,617,-4.079999923706055,-4.1973395347595215,0.1173396110534668
MLP_ext,10,618,-1.6200000047683716,-1.6369681358337402,0.016968131065368652
MLP_ext,10,483,-2.059999942779541,-2.4734530448913574,0.4134531021118164
MLP_ext,10,504,-3.4600000381469727,-3.0446012020111084,-0.41539883613586426
MLP_ext,10,177,-4.260000228881836,-4.040241241455078,-0.2197589874267578
MLP_ext,10,1126,-6.010000228881836,-6.668826103210449,0.6588258743286133
MLP_ext,10,420,-6.679999828338623,-6.333785057067871,-0.34621477127075195
MLP_ext,10,341,-2.5399999618530273,-1.9507639408111572,-0.5892360210418701
MLP_ext,10,854,1.1100000143051147,0.357913613319397,0.7520864009857178
MLP_ext,10,56,-3.999000072479248,-4.578356742858887,0.5793566703796387
MLP_ext,10,255,-0.1899999976158142,-0.6045796871185303,0.41457968950271606
MLP_ext,10,143,-7.820000171661377,-7.89396858215332,0.07396841049194336
MLP_ext,10,781,0.3580000102519989,-0.3828926086425781,0.7408926486968994
MLP_ext,10,775,-4.639999866485596,-4.241175651550293,-0.39882421493530273
MLP_ext,10,31,-4.480000019073486,-4.053379058837891,-0.4266209602355957
MLP_ext,10,940,-1.7799999713897705,-1.8029372692108154,0.022937297821044922
MLP_ext,10,358,-4.630000114440918,-4.1015424728393555,-0.5284576416015625
MLP_ext,10,863,-3.190000057220459,-3.558924913406372,0.3689248561859131
MLP_ext,10,82,-3.7300000190734863,-3.9111452102661133,0.18114519119262695
MLP_ext,10,492,-4.576000213623047,-4.096672058105469,-0.4793281555175781
MLP_ext,10,853,-3.0299999713897705,-3.1463217735290527,0.11632180213928223
MLP_ext,10,622,-3.799999952316284,-3.4093265533447266,-0.3906733989715576
MLP_ext,10,789,-1.8990000486373901,-1.8103821277618408,-0.08861792087554932
MLP_ext,10,959,-2.609999895095825,-2.174734592437744,-0.43526530265808105
MLP_ext,10,203,-1.059999942779541,-1.175983190536499,0.11598324775695801
MLP_ext,10,173,-1.5499999523162842,-1.846005916595459,0.2960059642791748
MLP_ext,10,625,-2.1700000762939453,-2.025993585586548,-0.14400649070739746
MLP_ext,10,264,-3.200000047683716,-3.460808515548706,0.26080846786499023
MLP_ext,10,903,-2.2100000381469727,-0.6773681640625,-1.5326318740844727
MLP_ext,10,1007,-1.7400000095367432,-1.8627644777297974,0.1227644681930542
MLP_ext,11,1132,-3.638000011444092,-4.300008773803711,0.6620087623596191
MLP_ext,11,201,-1.9600000381469727,-2.2438225746154785,0.28382253646850586
MLP_ext,11,318,-1.1100000143051147,-1.0710173845291138,-0.03898262977600098
MLP_ext,11,42,-2.2899999618530273,-2.7558157444000244,0.46581578254699707
MLP_ext,11,274,-4.880000114440918,-4.834601402282715,-0.045398712158203125
MLP_ext,11,79,-4.800000190734863,-4.845296382904053,0.04529619216918945
MLP_ext,11,306,-6.559999942779541,-5.515384197235107,-1.0446157455444336
MLP_ext,11,932,-2.390000104904175,-2.411707878112793,0.021707773208618164
MLP_ext,11,44,-2.059999942779541,-2.4692397117614746,0.4092397689819336
MLP_ext,11,117,-9.15999984741211,-9.185713768005371,0.02571392059326172
MLP_ext,11,633,-3.619999885559082,-2.8781282901763916,-0.7418715953826904
MLP_ext,11,783,-1.3700000047683716,-0.8880029320716858,-0.4819970726966858
MLP_ext,11,918,-4.559999942779541,-4.036938667297363,-0.5230612754821777
MLP_ext,11,584,-7.2779998779296875,-9.31715202331543,2.039152145385742
MLP_ext,11,508,-3.4509999752044678,-3.4907517433166504,0.03975176811218262
MLP_ext,11,183,-1.7899999618530273,-1.560483455657959,-0.22951650619506836
MLP_ext,11,316,1.0199999809265137,-0.026569604873657227,1.046569585800171
MLP_ext,11,61,-3.809999942779541,-3.673665761947632,-0.13633418083190918
MLP_ext,11,665,-2.7699999809265137,-2.6602296829223633,-0.10977029800415039
MLP_ext,11,371,-3.4800000190734863,-4.1932573318481445,0.7132573127746582
MLP_ext,11,181,-5.28000020980835,-5.467994689941406,0.18799448013305664
MLP_ext,11,696,-3.319999933242798,-3.4507944583892822,0.13079452514648438
MLP_ext,11,378,-1.25,-1.006139874458313,-0.243860125541687
MLP_ext,11,949,-5.239999771118164,-6.305017471313477,1.0650177001953125
MLP_ext,11,453,-3.127000093460083,-2.856433153152466,-0.2705669403076172
MLP_ext,11,1099,-2.119999885559082,-1.050416350364685,-1.069583535194397
MLP_ext,11,797,-1.8070000410079956,-0.7184855341911316,-1.0885145664215088
MLP_ext,11,121,-7.28000020980835,-6.64682674407959,-0.6331734657287598
MLP_ext,11,86,-3.2300000190734863,-3.061758041381836,-0.1682419776916504
MLP_ext,11,333,-1.6139999628067017,-1.6187559366226196,0.004755973815917969
MLP_ext,11,971,-2.369999885559082,-1.7387521266937256,-0.6312477588653564
MLP_ext,11,1048,-0.8500000238418579,-1.1517760753631592,0.30177605152130127
MLP_ext,11,763,-0.6299999952316284,-0.2121022790670395,-0.41789770126342773
MLP_ext,11,502,-5.639999866485596,-4.750042915344238,-0.8899569511413574
MLP_ext,11,292,-0.9800000190734863,-1.313999891281128,0.3339998722076416
MLP_ext,11,939,-8.803999900817871,-7.959980487823486,-0.8440194129943848
